ID_LEXEMA 	LiNEA 	COLUMNA 	TOKEN                	LEXEMA
-------------------------------------------------------------------------------
1         	8     	1       	INT                  	int
2         	8     	4       	SEPARATOR            	~
3         	8     	5       	ID                   	factorial
4         	8     	14      	LPAR                 	<|
1         	8     	16      	INT                  	int
2         	8     	19      	SEPARATOR            	~
5         	8     	20      	ID                   	n
6         	8     	21      	RPAR                 	|>
7         	9     	1       	LBLOCK               	|:
1         	10    	5       	INT                  	int
2         	10    	8       	SEPARATOR            	~
8         	10    	9       	ID                   	r
9         	10    	11      	ASSIGN               	<-
10        	10    	14      	INT_LIT              	0
11        	10    	15      	EXCLAMATION          	!
12        	11    	5       	IF                   	if
2         	11    	7       	SEPARATOR            	~
4         	11    	8       	LPAR                 	<|
13        	11    	10      	LESS_TE              	less_te
4         	11    	17      	LPAR                 	<|
5         	11    	19      	ID                   	n
14        	11    	20      	COMMA                	,
15        	11    	21      	INT_LIT              	1
6         	11    	22      	RPAR                 	|>
6         	11    	24      	RPAR                 	|>
7         	12    	5       	LBLOCK               	|:
8         	13    	9       	ID                   	r
9         	13    	11      	ASSIGN               	<-
15        	13    	14      	INT_LIT              	1
11        	13    	15      	EXCLAMATION          	!
16        	14    	5       	RBLOCK               	:|
17        	15    	5       	ELSE                 	else
2         	15    	9       	SEPARATOR            	~
7         	16    	5       	LBLOCK               	|:
8         	17    	9       	ID                   	r
9         	17    	11      	ASSIGN               	<-
5         	17    	14      	ID                   	n
18        	17    	16      	TIMES                	*
3         	17    	18      	ID                   	factorial
4         	17    	27      	LPAR                 	<|
5         	17    	29      	ID                   	n
19        	17    	31      	MINUS                	-
15        	17    	33      	INT_LIT              	1
6         	17    	34      	RPAR                 	|>
11        	17    	36      	EXCLAMATION          	!
16        	18    	5       	RBLOCK               	:|
20        	19    	5       	RETURN               	return
2         	19    	11      	SEPARATOR            	~
8         	19    	12      	ID                   	r
11        	19    	13      	EXCLAMATION          	!
16        	20    	1       	RBLOCK               	:|
1         	22    	1       	INT                  	int
2         	22    	4       	SEPARATOR            	~
21        	22    	5       	ID                   	clasificar
4         	22    	15      	LPAR                 	<|
1         	22    	17      	INT                  	int
2         	22    	20      	SEPARATOR            	~
22        	22    	21      	ID                   	a
14        	22    	22      	COMMA                	,
1         	22    	24      	INT                  	int
2         	22    	27      	SEPARATOR            	~
23        	22    	28      	ID                   	b
14        	22    	29      	COMMA                	,
1         	22    	31      	INT                  	int
2         	22    	34      	SEPARATOR            	~
24        	22    	35      	ID                   	c
14        	22    	36      	COMMA                	,
1         	22    	38      	INT                  	int
2         	22    	41      	SEPARATOR            	~
25        	22    	42      	ID                   	d
6         	22    	43      	RPAR                 	|>
7         	23    	1       	LBLOCK               	|:
1         	24    	5       	INT                  	int
2         	24    	8       	SEPARATOR            	~
26        	24    	9       	ID                   	resultado
9         	24    	19      	ASSIGN               	<-
10        	24    	22      	INT_LIT              	0
11        	24    	23      	EXCLAMATION          	!
12        	26    	5       	IF                   	if
2         	26    	7       	SEPARATOR            	~
4         	26    	8       	LPAR                 	<|
27        	26    	10      	GREATHER_T           	greather_t
4         	26    	20      	LPAR                 	<|
22        	26    	22      	ID                   	a
14        	26    	23      	COMMA                	,
23        	26    	24      	ID                   	b
6         	26    	25      	RPAR                 	|>
6         	26    	27      	RPAR                 	|>
7         	27    	5       	LBLOCK               	|:
12        	28    	9       	IF                   	if
2         	28    	11      	SEPARATOR            	~
4         	28    	12      	LPAR                 	<|
27        	28    	14      	GREATHER_T           	greather_t
4         	28    	24      	LPAR                 	<|
23        	28    	26      	ID                   	b
14        	28    	27      	COMMA                	,
24        	28    	28      	ID                   	c
6         	28    	29      	RPAR                 	|>
6         	28    	31      	RPAR                 	|>
7         	29    	9       	LBLOCK               	|:
12        	30    	13      	IF                   	if
2         	30    	15      	SEPARATOR            	~
4         	30    	16      	LPAR                 	<|
27        	30    	18      	GREATHER_T           	greather_t
4         	30    	28      	LPAR                 	<|
24        	30    	30      	ID                   	c
14        	30    	31      	COMMA                	,
25        	30    	32      	ID                   	d
6         	30    	33      	RPAR                 	|>
6         	30    	35      	RPAR                 	|>
7         	31    	13      	LBLOCK               	|:
12        	32    	17      	IF                   	if
2         	32    	19      	SEPARATOR            	~
4         	32    	20      	LPAR                 	<|
28        	32    	22      	EQUAL                	equal
4         	32    	27      	LPAR                 	<|
25        	32    	29      	ID                   	d
14        	32    	30      	COMMA                	,
10        	32    	31      	INT_LIT              	0
6         	32    	32      	RPAR                 	|>
6         	32    	34      	RPAR                 	|>
7         	33    	17      	LBLOCK               	|:
29        	34    	21      	DO                   	do
2         	34    	23      	SEPARATOR            	~
7         	35    	21      	LBLOCK               	|:
30        	36    	25      	SWITCH               	switch
2         	36    	31      	SEPARATOR            	~
4         	36    	32      	LPAR                 	<|
22        	36    	34      	ID                   	a
6         	36    	35      	RPAR                 	|>
7         	37    	25      	LBLOCK               	|:
31        	38    	29      	CASE                 	case
2         	38    	33      	SEPARATOR            	~
15        	38    	34      	INT_LIT              	1
32        	38    	35      	COLON                	:
26        	39    	33      	ID                   	resultado
9         	39    	43      	ASSIGN               	<-
26        	39    	46      	ID                   	resultado
33        	39    	56      	PLUS                 	+
15        	39    	58      	INT_LIT              	1
11        	39    	59      	EXCLAMATION          	!
34        	40    	33      	BREAK                	break
11        	40    	38      	EXCLAMATION          	!
31        	41    	29      	CASE                 	case
2         	41    	33      	SEPARATOR            	~
35        	41    	34      	INT_LIT              	2
32        	41    	35      	COLON                	:
26        	42    	33      	ID                   	resultado
9         	42    	43      	ASSIGN               	<-
26        	42    	46      	ID                   	resultado
33        	42    	56      	PLUS                 	+
35        	42    	58      	INT_LIT              	2
11        	42    	59      	EXCLAMATION          	!
34        	43    	33      	BREAK                	break
11        	43    	38      	EXCLAMATION          	!
36        	44    	29      	DEFAULT              	default
32        	44    	36      	COLON                	:
12        	45    	33      	IF                   	if
2         	45    	35      	SEPARATOR            	~
4         	45    	36      	LPAR                 	<|
37        	45    	38      	N_EQUAL              	n_equal
4         	45    	45      	LPAR                 	<|
26        	45    	47      	ID                   	resultado
14        	45    	56      	COMMA                	,
10        	45    	57      	INT_LIT              	0
6         	45    	58      	RPAR                 	|>
6         	45    	60      	RPAR                 	|>
7         	46    	33      	LBLOCK               	|:
26        	47    	37      	ID                   	resultado
9         	47    	47      	ASSIGN               	<-
26        	47    	50      	ID                   	resultado
18        	47    	60      	TIMES                	*
35        	47    	62      	INT_LIT              	2
11        	47    	63      	EXCLAMATION          	!
16        	48    	33      	RBLOCK               	:|
17        	49    	33      	ELSE                 	else
2         	49    	37      	SEPARATOR            	~
7         	50    	33      	LBLOCK               	|:
26        	51    	37      	ID                   	resultado
9         	51    	47      	ASSIGN               	<-
26        	51    	50      	ID                   	resultado
19        	51    	60      	MINUS                	-
15        	51    	62      	INT_LIT              	1
11        	51    	63      	EXCLAMATION          	!
16        	52    	33      	RBLOCK               	:|
16        	53    	25      	RBLOCK               	:|
22        	54    	25      	ID                   	a
9         	54    	27      	ASSIGN               	<-
22        	54    	30      	ID                   	a
19        	54    	32      	MINUS                	-
15        	54    	34      	INT_LIT              	1
11        	54    	35      	EXCLAMATION          	!
16        	55    	21      	RBLOCK               	:|
38        	56    	21      	WHILE                	while
2         	56    	26      	SEPARATOR            	~
4         	56    	27      	LPAR                 	<|
27        	56    	29      	GREATHER_T           	greather_t
4         	56    	39      	LPAR                 	<|
22        	56    	41      	ID                   	a
14        	56    	42      	COMMA                	,
10        	56    	43      	INT_LIT              	0
6         	56    	44      	RPAR                 	|>
6         	56    	46      	RPAR                 	|>
11        	56    	48      	EXCLAMATION          	!
16        	57    	17      	RBLOCK               	:|
17        	58    	17      	ELSE                 	else
2         	58    	21      	SEPARATOR            	~
7         	59    	17      	LBLOCK               	|:
26        	60    	21      	ID                   	resultado
9         	60    	31      	ASSIGN               	<-
39        	60    	34      	INT_LIT              	100
11        	60    	37      	EXCLAMATION          	!
16        	61    	17      	RBLOCK               	:|
16        	62    	13      	RBLOCK               	:|
17        	63    	13      	ELSE                 	else
2         	63    	17      	SEPARATOR            	~
7         	64    	13      	LBLOCK               	|:
12        	65    	17      	IF                   	if
2         	65    	19      	SEPARATOR            	~
4         	65    	20      	LPAR                 	<|
40        	65    	22      	LESS_T               	less_t
4         	65    	28      	LPAR                 	<|
22        	65    	30      	ID                   	a
14        	65    	31      	COMMA                	,
