ID_LEXEMA 	LiNEA 	COLUMNA 	TOKEN                	LEXEMA
-------------------------------------------------------------------------------
1         	1     	1       	EMPTY                	empty
2         	1     	6       	SEPARATOR            	~
3         	1     	7       	MAIN                 	__main__
4         	1     	15      	LPAR                 	<|
5         	1     	17      	RPAR                 	|>
6         	1     	19      	LBLOCK               	|:
7         	2     	5       	INT                  	int
2         	2     	8       	SEPARATOR            	~
8         	2     	9       	ID                   	a
9         	2     	10      	LBRACKET             	<<
10        	2     	12      	INT_LIT              	4
11        	2     	13      	RBRACKET             	>>
9         	2     	15      	LBRACKET             	<<
10        	2     	17      	INT_LIT              	4
11        	2     	18      	RBRACKET             	>>
12        	2     	20      	EXCLAMATION          	!
8         	3     	5       	ID                   	a
9         	3     	6       	LBRACKET             	<<
13        	3     	8       	INT_LIT              	3
11        	3     	9       	RBRACKET             	>>
9         	3     	11      	LBRACKET             	<<
14        	3     	13      	INT_LIT              	2
11        	3     	14      	RBRACKET             	>>
15        	3     	16      	ASSIGN               	<-
16        	3     	19      	INT_LIT              	1
12        	3     	20      	EXCLAMATION          	!
17        	4     	5       	COUT                 	cout
2         	4     	9       	SEPARATOR            	~
4         	4     	10      	LPAR                 	<|
8         	4     	12      	ID                   	a
9         	4     	13      	LBRACKET             	<<
13        	4     	15      	INT_LIT              	3
11        	4     	16      	RBRACKET             	>>
9         	4     	18      	LBRACKET             	<<
14        	4     	20      	INT_LIT              	2
11        	4     	21      	RBRACKET             	>>
5         	4     	23      	RPAR                 	|>
12        	4     	25      	EXCLAMATION          	!
18        	5     	1       	RBLOCK               	:|
